-2.477611229249203717e+01,-4.795421187376697247e+01,4.401855208196869285e+01,2.491883241256776849e+00,-3.800763481547702050e+00,-4.108709676378561326e-01,6.719738535607658036e+01
2.148898644437358030e+01,-4.150455131402061681e+00,1.559433319334971202e+01,1.282162250647028934e+00,-3.997787833054776918e+00,3.156653864177615176e+00,3.603161624472561719e+00
-7.819579198711565482e+00,-2.552955561401080331e+01,-3.096651126898628448e+01,-4.463343468724900731e-02,3.149523370789815147e-01,-4.629535231044714649e-01,4.738344623156576318e+01
-4.475828588065091651e+01,-2.809378581480572734e+00,-3.964909477728525644e+00,4.256561420246995908e+00,3.161196172937364324e+00,4.417212668070691350e+00,5.908927256613233681e+01
2.931290229564845617e+01,1.470907947556696627e-01,-9.606151083413863034e+00,-7.577942057316944258e-01,-3.958708463614417639e+00,-4.630185716849572586e+00,7.390231389213103341e+01
-2.964854729883877837e+01,8.189023066540258355e+00,1.876465566061810364e+01,-3.525174454690210624e+00,-1.143741610366978634e+00,1.022513469518199436e+00,9.487545137269275131e+01
9.679255505302052143e+00,-2.624569925257958047e+01,-3.761977395649894618e+01,2.619173067238639518e+00,2.059967179948635874e+00,3.176968288652837202e-02,9.184788171299989301e+01
-4.408605294994822543e+01,-2.914250178724243767e+01,1.803780312834025779e+01,4.244160214709062018e+00,-4.370064337703668755e+00,2.667503210227129884e+00,8.099347212091993242e+01
3.323441561629429941e+01,4.653970330158323065e+01,-2.573110236134523632e+01,-2.094414982569432482e-01,3.348068723821892689e+00,4.380502414976730208e+00,3.422311261271424598e+01
3.459406482148233408e+01,-4.759840560981039204e+01,1.378821637867631011e+00,1.084705924547414213e+00,-4.048480942906565794e+00,-4.460231097482440177e+00,7.809624732175805661e+01
3.056155153795585022e+01,-2.266125556603288871e+01,1.248806450956703173e+01,1.605319504645824402e+00,4.271032851084807902e+00,4.862941354822128304e+00,4.434571118221750652e+01
-2.766832963180953087e+01,3.408255229992724367e+01,-6.570268681639014119e+00,4.631041258936148708e+00,3.297042533688845367e+00,5.580674850956626187e-01,2.380463007329305469e+01
-1.138967887447169858e+01,-5.072349350534274492e+00,-1.907379580534254160e+01,2.393777985949441245e+00,2.246370994689660172e+00,4.454718451429970472e+00,9.400472826501237833e+00
-1.200210445715151053e+01,-1.146770844944787626e+01,2.532372294241280031e+01,-3.344672335717334910e+00,-1.068474457694811086e+00,1.925761472422173881e+00,6.630170510104608184e+01
3.050515823784293445e+01,8.724239610371689935e+00,2.092769351036365322e+01,-1.104590175896721149e+00,1.456420552644907218e+00,-2.708404436060919629e+00,2.871121089252052272e+01
3.731005858215529258e+01,3.355626078027550818e+01,2.752044010511474426e+01,-1.632682034686595784e+00,-6.684771169954473180e-01,-4.177929590519008585e+00,2.597768947925751348e+01
3.018354884130101823e+01,6.161223211555757473e+00,-2.271062831996266596e+01,3.443504753070918412e-01,4.448174408303643190e+00,2.565067067300415893e+00,3.668622510688741301e+01
-2.043757598005010578e+01,3.365110350718069299e+01,1.298106629404306744e+01,-3.747888567948169936e-01,-1.469067663551406611e-01,3.323219035061296012e+00,1.891034719013039478e+01
-1.803036815960883388e+01,-2.369726960345257538e+01,2.422383365824629209e+01,4.332494545998093471e+00,4.228202401520647413e+00,2.414468439949040146e-01,5.645609144836789284e+01
-7.100151442591460693e+00,2.179518610969478232e+01,3.177204034615309070e+01,-4.109415675336315132e+00,-3.866164216831707634e+00,-2.802401972266252983e-01,8.966156908898658173e+01
-4.397596030462530337e+01,-5.318328571557138673e+00,7.159144151981365667e+00,-3.782211890041277336e+00,-3.619125685483823851e+00,8.087505517350486173e-01,3.200891102197252280e+01
3.285410896282589022e+01,-2.548553846632322006e+01,-4.800262927465420404e+01,1.807374575980649212e-01,-4.535671258953527740e+00,3.007365159832417589e+00,5.023796301647450946e+01
